y_pred,y_true
-5.269359,0
-3.7559102,0
-3.911664,1
-4.3592596,0
-4.476041,0
-5.2186966,0
-5.239808,0
-0.4631579,0
-3.4373837,0
-4.071641,0
0.26941362,0
-4.178775,0
-4.1146855,0
-4.106173,0
-3.986823,0
-3.4980335,0
-4.20065,0
-1.2422408,0
-1.0899149,0
-0.7584046,0
-3.4370785,0
-3.5483594,0
-3.677695,0
-3.2339072,0
-4.123937,1
-1.0771546,1
-3.5306597,0
-4.4615097,0
-3.8047175,0
-3.234506,0
-5.289074,0
-4.994557,0
-2.8741682,0
-2.4600697,0
-2.0232663,0
-2.1762311,0
-2.4067042,0
-2.6749203,0
-2.5496328,0
-2.3879995,0
-2.0758424,0
-2.2891293,0
-2.2066226,0
-2.0402164,0
0.32055038,0
-3.0210478,0
-3.893996,0
-5.0395417,0
-4.415883,0
-3.399881,0
-4.798838,0
-0.87847435,0
-4.061217,0
-4.046574,1
-3.9643788,0
-2.2973769,0
-6.1078796,0
-2.790677,0
-3.923304,0
-3.327722,0
-3.5053804,0
-4.139592,0
-3.4701045,0
-3.3088613,0
-3.3884106,0
-4.3537903,0
-2.8782299,0
-3.567465,0
-7.4468927,0
-2.3933673,0
-3.707061,0
-3.444135,0
-2.9248128,0
-3.2807376,0
-5.8859386,0
-3.4739628,0
-3.854303,0
-3.962615,0
-3.1475997,0
-2.658238,0
-4.2695417,0
-3.80172,0
-3.9629807,0
-3.5215406,0
-3.9699657,0
-3.3359902,0
-4.070141,0
-3.992772,0
-3.9021034,0
-2.9999695,0
-3.3729494,0
-4.0986605,0
-4.389618,0
-4.7063847,0
-4.1279154,0
-4.937992,0
-2.9786668,0
-2.8318844,0
-4.188613,0
-3.3714702,0
-4.4604273,0
-3.526983,0
-4.2314653,0
-3.3832974,0
-5.909397,0
-3.659579,0
-3.6221259,0
-4.4243736,0
-3.0881536,0
-3.8369386,0
-4.935499,0
-3.336171,0
-4.8254232,0
-3.8189793,0
-3.6022532,0
-4.2966647,0
-3.5254388,0
-3.4738283,0
-4.6863613,0
-2.5874043,0
-2.694095,0
-4.220705,0
-3.5408058,0
-4.4843426,0
-3.910189,0
-4.522197,0
-4.8494506,0
-1.1249471,0
-3.250081,0
-2.5830972,0
-3.9579358,0
-3.1002498,0
-4.2255588,0
-3.5191278,0
-2.6477554,0
-4.301034,0
-3.9399605,0
-3.9598665,0
-3.3429666,0
-3.621335,0
-2.4899018,0
-2.5397544,0
-3.603362,0
-3.5653615,0
-3.4916878,0
-3.4840124,0
-3.4252877,0
-3.5347462,0
-3.9577143,0
-2.8688045,0
-4.279432,0
-1.926234,0
-1.9697077,0
-3.0789413,0
-2.7094774,1
-4.4403033,0
-4.0735416,0
-4.0967007,0
-4.1514764,0
-4.289529,0
-2.937936,0
-2.961102,0
-4.485319,0
-4.5201635,0
-3.6785624,0
-3.950897,0
-2.96963,0
-2.822565,0
-3.0781488,0
-4.154126,0
-4.918804,0
-4.7164693,0
-3.9595914,0
-3.597787,0
-4.785616,0
-2.7663736,0
-3.2335777,0
-3.171875,0
-3.1537077,1
-2.615934,0
-2.8236158,0
-4.655761,0
-4.945202,0
-2.881102,0
-4.9058557,0
-5.049898,0
-5.185256,0
-5.0784655,0
-4.610341,0
-6.27047,0
-3.9864068,0
-5.040157,1
-3.1050124,0
-3.6826863,0
-3.9284582,0
-4.1254296,0
-3.4194417,0
-3.0739925,0
-3.7245038,0
-3.594722,0
-3.1549132,0
-3.6043394,0
-4.07152,0
-4.0053062,0
-2.3974862,0
-2.882776,0
-3.6129687,0
-4.4794602,0
-3.6838622,0
-3.46774,0
-2.7740438,0
-3.7134778,0
-3.2018619,0
-2.7965264,0
-2.7090435,0
-3.1223197,0
-3.908648,0
-4.1500945,0
-2.8653998,0
-2.8479671,0
-1.9309968,0
-2.8940113,0
-5.7698917,0
-3.256124,0
-3.1830382,0
-3.0857673,0
-3.7857292,0
-4.172095,0
-4.5070887,0
-3.436624,0
-3.705914,0
-2.8994844,0
-3.9914641,0
-4.1043377,0
-3.6530855,0
-4.1056013,0
-3.6559029,0
-3.5019464,0
-3.6704352,0
-3.2734127,0
-4.08008,0
-1.7542751,0
-1.9131985,0
-3.0032854,0
-4.16413,0
-4.7896376,0
-2.9141579,0
-3.8174675,0
-3.9060075,0
-3.0620663,0
-2.9134352,0
-2.733962,0
-4.9196024,0
-4.6493363,0
-1.8572516,0
-0.545764,0
-4.271867,0
-3.299323,0
-4.076457,0
-2.539162,0
-3.4625437,0
-3.78605,0
-3.3812227,0
-3.5044923,0
-4.284131,0
-2.8895335,0
-4.5861306,0
-3.0183759,0
-3.9351587,0
-4.185705,0
-3.2899961,0
-4.5248613,0
-3.5139308,0
-4.4944487,0
-3.9376879,0
-4.420453,0
-3.846334,0
-3.471076,0
-5.0735617,0
-4.2623806,0
-3.7943094,1
-3.0058498,0
-3.6135178,0
-4.8896713,0
-3.4348686,0
-3.1045003,0
-5.032883,0
-4.954447,0
-2.911777,0
-3.6314435,0
-4.765014,0
-4.3386793,0
-5.2138987,0
-2.949802,0
-3.6471844,0
-3.2112384,0
-3.0082393,0
-3.682151,0
-2.8886104,0
-3.8762126,0
-4.3332844,0
-3.0952625,0
-3.6266658,0
-2.7281876,0
-2.5394857,0
-3.2503006,0
-2.500523,0
-3.4638157,0
-3.6217933,0
-2.7641013,0
-2.7479572,0
-3.1409712,0
-3.626695,0
-2.5337217,0
-3.2760758,0
-3.530201,0
-4.292127,0
-4.7546015,0
-2.125671,0
-2.9143944,0
-4.085453,0
-3.7202845,0
-4.054394,0
-4.151517,0
-2.319664,0
-4.657156,0
-3.9998689,0
-2.4327729,0
-3.8120184,0
-1.824661,0
-0.30825788,0
-3.332246,0
-5.20432,0
-4.1143465,0
-3.2689633,0
-2.1840587,0
-2.9055629,0
-2.899313,0
-4.888965,0
-4.3811846,0
-4.9832954,0
-5.1648054,0
-4.388579,0
-3.9900956,0
-4.2431197,0
-4.670863,0
-4.567602,0
-2.9410453,0
-4.3032336,0
-4.0457373,0
-4.417939,0
-6.0927424,0
-2.8898072,0
-2.0134192,0
-0.53525335,0
-3.4010615,0
-4.1702366,0
-3.143633,0
-3.8976133,0
-3.0196733,0
-3.2974112,0
-2.7737498,0
-4.577758,0
-3.9066968,0
-3.811437,0
-4.7579412,0
-5.00477,0
-4.628244,0
-4.039336,0
-4.3298426,0
-4.289639,0
-3.4214156,0
-3.457446,0
-4.445248,0
-4.3408,0
-4.5990534,0
-3.8987713,0
-4.2405252,0
-4.7639894,0
-4.337887,0
-2.5131578,0
-4.0630217,0
-4.5642586,0
-4.595277,0
-2.3754642,0
-2.8395066,0
-4.6931887,0
-2.12973,0
-4.36185,0
-2.9108362,0
-4.5271387,0
-4.5857906,0
-2.879774,0
-2.5830016,0
-2.8246953,0
-2.53184,0
-2.7391887,0
-4.25128,0
-3.991726,0
-3.784418,0
-4.679986,0
-3.3874407,0
-2.8463645,0
-3.0989642,0
-2.132379,0
-2.6257467,0
-2.3868763,0
-3.6792705,0
-3.3267493,0
-3.9015174,0
-2.3047168,0
-1.769306,0
-3.5905457,0
-2.9648716,0
-4.873389,0
-5.8851748,0
-4.897544,0
-5.311427,0
-5.5078473,0
-3.5929852,0
-3.6156397,0
-3.954556,0
-1.6034087,0
-4.7369666,0
-4.2122064,0
-3.6402712,0
-4.4438663,0
-4.6284933,0
-4.5081863,0
-4.3555617,0
-4.447337,0
-4.257181,0
-4.212199,0
-3.8956075,0
-3.032627,0
-3.9023948,0
-3.472245,0
-4.5823555,0
-3.541955,0
-3.810484,0
-3.755807,0
-3.5635426,0
-3.895052,0
-3.178886,0
-3.2726202,0
-3.2542744,0
-3.6786244,0
-3.873646,0
-3.1056645,0
-4.013154,0
-3.6178331,0
-3.9170675,0
-3.8715386,0
-4.9909306,0
-5.2790194,0
-5.7230206,0
-3.0145364,0
-4.7050753,0
-4.792478,0
-3.4687781,0
-8.098497,0
-3.8749728,0
-6.99972,0
-3.084961,0
-2.955747,0
-5.161933,0
-5.218566,0
-6.7591352,0
-4.195114,0
-2.7790327,0
-3.1506379,0
-2.171598,0
-1.5980299,0
-4.0475473,0
-3.5773818,0
-3.1395097,0
-6.329249,0
-3.9704456,0
-3.255366,0
-3.9346604,0
-3.4129882,0
-2.5821908,0
-4.0983934,0
-5.206513,0
-2.6887615,0
-2.2287416,0
-2.663917,0
-4.8752027,0
-3.8243632,0
-2.585452,0
-2.7956576,0
-5.4777074,0
-6.5164676,0
-4.6893444,0
-4.789838,0
-2.50551,0
-4.357157,0
-4.462774,0
-3.756902,0
-3.680656,0
-2.7075448,0
-3.7427285,0
-3.331571,0
-3.0752869,0
-3.1450114,0
-4.2754955,0
-3.142938,0
-4.921229,0
-3.8767946,0
-4.8116364,0
-2.2724755,0
-3.5783713,0
-4.181535,0
-3.497158,0
-2.024375,0
-2.7881618,0
-2.6780047,0
-4.130477,0
-2.8242035,0
-4.3918223,0
-4.28808,0
-4.18312,0
-4.079716,0
-3.9824069,0
-3.6039774,0
-2.9165246,0
-4.163576,0
-2.3016772,0
-3.5782433,0
-4.1964974,0
-4.1120105,0
-5.0816092,0
-3.350493,0
-3.5236998,0
-4.211119,0
-4.391178,0
-3.4459429,0
-3.773558,0
-2.6208355,0
-5.0854006,0
-3.8332987,0
-3.631261,0
-3.8035336,0
-2.8730793,0
-4.75464,0
-3.8485599,0
-5.2296996,0
-3.1036983,0
-3.87928,0
-4.222105,0
-3.62412,0
-3.571677,0
-4.121649,0
-1.8788668,0
-3.696384,0
-3.2111368,0
-4.3260145,0
-3.6529083,0
-2.8127167,0
-3.1720781,0
-3.6743674,0
-3.146873,0
-3.1559992,0
-3.8076153,0
-5.094615,0
-4.6935034,0
-3.8652973,0
-3.6944196,0
-3.9344535,0
-3.7051113,0
-3.50783,0
-2.846437,0
-3.8547447,0
-4.005419,0
-3.8216538,0
-3.9028277,0
-4.49368,0
-2.9866934,0
-4.275692,0
-4.644283,0
-4.728464,0
-4.792095,0
-4.8216577,0
-3.9152713,0
-5.2891564,0
-4.3055353,0
-3.801525,0
-5.1126633,0
-7.0515003,0
-6.6239886,0
-4.6435623,0
-5.3925266,0
-4.818116,0
-4.7069154,0
-4.628725,0
-4.468274,0
-3.6455276,0
-2.9802835,0
-3.2544928,0
-4.087866,0
-3.5019927,0
-3.6796196,0
-4.301528,0
-4.868603,0
-2.3015914,0
-3.8212123,0
-2.4222806,0
-3.7188828,0
-2.6249697,0
-3.5201182,0
-3.7631083,0
-2.7298803,0
-3.9789526,0
-3.1852715,0
-2.5922751,0
-2.6962547,0
-4.7350264,0
-3.1897807,0
-3.2767658,0
-3.2540023,0
-4.0564313,0
-3.5051434,0
-3.339871,0
-3.890952,0
-3.1378596,0
-4.0460863,0
-4.359761,0
-3.5782604,0
-1.4934704,0
-2.4361978,0
-2.4180453,0
-5.086537,0
-3.3879418,0
-4.68609,0
-4.3932257,0
-4.9667206,0
-3.0286996,0
-4.456972,0
-3.9191794,0
-3.9871287,0
-3.014514,0
-4.349187,0
-3.7948174,0
-5.0533266,0
-4.960344,0
-4.1357923,0
-2.4464629,0
-2.8895047,0
-3.346581,0
-3.1042445,0
-2.7077336,0
-3.9037127,0
-3.6111429,0
-3.2939763,0
-5.2242236,0
-3.221558,0
-1.5210817,0
-2.9247127,0
-5.2054787,0
-3.385353,1
-3.3266087,0
-3.7992783,0
-3.9152088,0
-5.179426,0
-3.721093,0
-4.284997,0
-5.0222864,0
-3.8054993,0
-2.0514631,0
-3.975143,0
-3.253636,0
-3.5239897,0
-3.3743877,0
-4.714942,0
-5.600218,0
-4.383869,0
-4.856926,0
-3.699924,0
-4.949637,0
-3.3010888,0
-3.4405189,0
-3.7204375,0
-3.4719763,0
-1.691659,0
-4.3310237,0
-6.0392013,0
-3.1534877,0
-4.4007344,0
-3.1637602,0
-5.222628,0
-2.4992068,0
-3.5291688,0
-4.1102376,0
-3.1810925,0
-3.5900126,0
-3.5115633,0
-3.9856677,0
-3.2668862,0
-5.3366885,0
-5.006882,0
-5.181111,0
-4.402515,0
-4.2063184,0
-4.0507164,0
-4.6986303,0
-1.9265094,0
-3.5962698,0
-3.40889,0
-2.7900434,0
-2.5236297,0
-3.156764,0
-3.362305,0
-3.3796115,0
-4.218338,0
-4.0523396,0
-4.250858,0
-4.833254,0
-4.472536,0
-4.2242165,0
-3.2153502,0
-3.4896915,0
-4.441045,0
-4.6902227,0
-3.460042,0
-4.1047072,0
-2.7632706,0
-3.4615128,0
-3.956026,0
-3.506196,0
-3.4098449,0
-2.4560137,0
-2.1072378,0
-3.4424105,0
-3.433882,0
-4.497777,0
-4.7081814,0
-4.570768,0
-5.0480146,0
-5.3237424,0
-5.5039935,0
-2.866945,0
-5.2366676,0
-5.6231756,0
-5.8449106,0
-4.1765323,0
-3.6806948,0
-4.314614,0
-3.9273667,0
-2.723605,0
-2.4937975,0
-3.3932192,0
-3.6188316,0
-4.220165,0
-4.3352375,0
-4.1669393,0
-4.3092117,0
-4.243619,0
-4.0822983,0
-3.0422244,0
-2.0901716,0
-2.4629982,0
-3.5289307,0
-4.6608534,0
-2.4981418,0
-4.668516,0
-4.2737374,0
-5.1288753,0
-5.652501,0
-4.6931343,0
-4.280668,0
-3.1238687,0
-5.064855,0
-3.8243642,0
-4.964951,0
-3.4712284,0
-4.285897,0
-4.4262934,0
-3.9470952,0
-2.5805383,0
-6.4395723,0
-4.072077,0
-3.9925761,0
-4.623854,0
-3.3177495,0
-4.824776,0
-3.9012027,0
-4.768419,0
-2.3741603,0
-3.497774,0
-3.9210494,0
-3.6493769,0
-3.3550568,0
-4.5566516,0
-3.742448,0
-4.3087463,0
-2.1755853,0
-2.9789767,0
-4.6744146,0
-4.2069983,0
-3.9850516,0
-3.4725652,0
-2.9152827,0
-3.4009585,0
-4.1276255,0
-3.8944044,0
-4.159454,0
-4.276825,0
-5.0426903,0
-3.6582613,0
-4.8527865,0
-4.2847347,0
-4.3580766,0
-4.134532,0
-3.1914022,0
-2.46496,0
-4.2864065,0
-4.583499,0
-3.4598951,0
-3.2120562,0
-3.8093865,0
-1.2279445,0
-3.0150824,0
-1.5098583,0
-3.2037616,0
-4.047468,0
-4.1050777,0
-4.0717754,0
-2.4393396,0
-3.5682886,0
-3.6588087,0
-3.9070783,0
-2.7532244,0
-3.635419,0
-3.149766,0
-3.6210093,0
-4.220937,0
-3.6443186,0
-3.3296323,0
-3.9661613,0
-3.7679427,0
-3.0690403,0
-3.6750395,0
-4.855817,0
-3.4125571,0
-2.9372566,0
-3.1859841,0
-3.5056927,0
-4.151999,0
-4.819297,0
-3.3383102,0
-3.798854,0
-4.122972,0
-5.0374665,0
-2.3896942,0
-4.1307344,0
-3.435031,0
-3.3538527,0
-4.0886865,0
-3.4329033,0
-5.3760643,0
-3.8118734,0
-3.2432857,0
-4.97087,0
-4.1031075,0
-4.2044244,0
-1.8634638,0
-4.650173,0
-4.835021,0
-1.7002854,0
-4.5463805,0
-2.7189217,0
-3.689106,0
-2.1417584,0
-2.6905742,0
-3.5150905,0
-3.2145221,0
-3.1144366,0
-4.0906434,0
-3.362014,0
-4.067775,0
-3.6535254,0
-4.0043707,0
-3.7604284,0
-4.522384,0
-3.3482032,0
-1.8726399,0
-3.9957616,0
-3.877905,0
-3.1019251,0
-2.8437047,0
-3.8297722,0
-3.7327287,0
-4.0316772,0
-3.4060714,0
-4.069092,0
-2.5976071,0
-4.753545,0
-3.7449236,0
-3.5933824,0
-3.9101784,0
-4.350257,0
-2.3710082,0
-4.6525335,0
-3.2430613,0
-3.8471732,0
-3.9074283,0
-3.1264882,0
-4.1294785,0
-5.1635094,0
-4.7816787,0
-4.17017,0
-4.0105376,0
-3.09229,0
-3.5867462,0
-2.8219638,0
-4.222509,0
-4.4764795,0
-3.7755857,0
-3.1841974,0
-3.2212415,0
-3.3603806,0
-4.41029,0
-4.163581,0
-4.148785,0
-4.7075634,0
-3.20814,0
-3.7838562,0
-3.7815437,0
-2.870181,0
-3.792471,0
-5.23561,0
-4.068384,0
-3.739789,0
-4.228031,0
-1.8715341,0
-0.8238491,0
-1.4241676,0
-4.598181,0
-3.6874504,0
-3.9001303,0
-4.118562,0
-1.8693473,0
-3.8977857,0
-4.667748,0
-3.8549237,0
-3.996738,0
-4.6539345,0
-3.6024308,0
-3.2216344,0
-3.030521,0
-3.953218,0
-4.905115,0
-3.7516358,0
-3.7242756,0
-4.2171774,0
-1.779999,0
-5.558799,0
-4.8512015,0
-4.916336,0
-3.324926,0
-1.5817485,0
-4.6721783,0
-3.725881,0
-4.350028,0
-0.7276871,0
-3.7442055,0
-4.33367,0
-3.6052585,0
-5.2326736,0
-5.035581,0
-1.5887487,0
-3.3201616,0
-3.9626422,0
-3.354631,0
-3.3402445,0
-3.5153017,0
-4.1537013,0
-3.2207732,0
-5.0017843,0
-4.2564535,0
-4.444011,0
-3.369239,0
-3.8392773,0
-4.243513,0
-3.582316,0
-4.17975,0
-5.8126445,0
-3.7752426,0
-4.454035,0
-4.187974,0
-3.5836668,0
-0.8589182,0
-3.5116377,0
-4.3379726,0
-3.8047483,0
-4.182342,0
-1.9714842,0
-5.0176706,0
-3.1495194,0
-5.0637174,0
-4.865512,0
-4.7014027,0
-5.086436,0
-5.0960293,0
-5.056979,0
-5.2481623,0
-4.9330926,0
-4.9260273,0
-3.6766346,0
-3.0070791,0
-3.99275,0
-4.6368666,0
-3.5939248,0
-3.4569528,0
-4.3557835,0
-4.525083,0
-3.9085073,0
-4.391712,0
-4.7156715,0
-3.9788902,0
-3.2340326,0
-4.394126,0
-3.5667217,0
-4.0315614,0
-2.712482,0
-3.443561,0
-2.648839,0
-4.145356,0
-4.1580215,0
-4.3372874,0
-4.375227,0
-4.098654,0
-3.559457,0
-3.9099786,0
-3.681522,0
-2.9366403,0
-4.3647532,0
-3.9871259,0
-3.4899712,1
-3.4072685,0
-3.2324562,0
-3.53265,0
-4.099647,0
-3.952334,0
-4.621828,0
-4.388727,0
-4.034397,0
-4.7493343,0
-4.4312725,0
-4.666687,0
-4.8477883,0
-4.0946636,0
-3.126643,0
-4.097779,0
-4.1393194,0
-3.7866237,0
-4.2492967,0
-3.3516827,0
-1.938869,0
-2.286786,0
-4.1783066,0
-3.585488,0
-4.446658,0
-1.5709362,0
-2.6467888,0
-3.5049675,0
-4.9060307,0
-5.1225643,0
-1.7068398,0
-2.314464,0
-3.9906363,0
-4.3056498,0
-3.821278,0
-3.8003836,0
-3.516868,0
-3.840108,0
-4.5989404,0
-3.7479453,0
-4.330829,0
-3.9377918,0
-2.9939868,0
-3.9916694,0
-3.27006,0
-4.3330975,0
-3.9208035,0
-3.329132,0
-3.9591546,0
-3.6741664,0
-3.632898,0
-2.913784,0
-2.925086,0
-3.7612267,0
-3.3492386,0
-2.4208992,0
-3.6430755,0
-3.9728298,0
-3.7106056,0
-3.2736707,0
-2.8165984,0
-3.0825372,0
-2.9238653,0
-3.5296304,0
-3.8219523,0
-4.042959,0
-3.6198454,0
-3.7057662,0
-3.6620998,0
-3.7685695,0
-3.703799,0
-3.546739,0
-3.6033576,0
-3.9925184,0
-4.376236,0
-5.13824,0
-3.5048766,0
-5.1464376,0
-2.3127213,0
-3.740813,0
-2.8919983,1
-4.8881,0
-3.898742,0
-3.6132789,0
-2.9636302,0
-3.10429,0
-5.6838903,0
-3.9761782,0
-5.5146055,0
-1.5684521,0
-5.115039,0
-3.1815782,0
-2.936235,0
-4.066107,0
-4.6792493,0
-3.4758925,0
-2.8990953,0
-3.5445962,0
-3.0475879,0
-3.914995,0
-5.8645744,0
-5.8570814,0
-3.0892153,0
-3.4960613,0
-3.3390102,0
-5.1887217,0
-3.773477,0
-3.086201,0
-4.0459385,0
-3.3652396,0
-3.5288208,0
-4.4479775,0
-5.150301,0
-3.692272,0
-3.205111,0
-3.9543934,0
-4.053542,0
-4.677711,0
-2.6053815,0
-4.1289682,0
-3.5534742,0
-3.2041707,0
-4.664095,0
-2.9042153,0
-4.48188,0
-2.9013886,0
-5.504739,0
-0.22333764,0
-1.5773469,0
-3.9744267,0
-4.4988003,0
-3.202437,0
-3.604741,0
-4.8846903,0
-5.395402,0
-3.9696808,0
-4.399426,0
-3.8969727,0
-4.0084987,0
-3.5290036,0
-4.120229,0
-3.8277693,0
-3.5959117,0
-3.9507833,0
-3.9139338,0
-3.2376218,0
-5.3204184,0
-2.5675704,0
-2.0958548,0
-3.2669542,0
-0.4812252,0
-6.2401004,0
-2.7513561,0
-4.573708,0
-3.0410962,0
-4.0170765,0
-2.9890413,0
-4.8284883,0
-3.7042491,0
-3.2572117,0
-3.3035583,0
-3.069601,0
-3.3369026,0
-3.3147569,0
-3.4735622,0
-3.0893908,0
-3.2021472,0
-3.8661203,0
-4.748133,0
-4.30103,0
-3.5635436,0
-1.7715837,0
-4.610615,0
-4.2062902,0
-3.9455261,0
-3.7924576,0
-4.192207,0
-4.1220055,0
-3.108417,0
-3.3816528,0
-3.595055,0
-3.5670567,0
-4.576476,0
-4.872527,0
-3.784791,0
-3.1549425,0
-3.1780899,0
-3.3220787,0
-3.5205839,0
-2.1571133,0
-3.1291106,0
-5.2749205,0
-3.8849282,0
-2.9127889,0
-2.819878,0
-2.6951046,0
-2.5954647,0
-3.7644582,0
-5.256023,0
-3.7618837,0
-4.239971,0
-4.857402,0
-4.639862,0
-4.3562756,0
-3.3941271,0
-3.3544078,0
-3.9616904,0
-2.2004228,0
-2.8596916,0
-3.5326319,0
-2.7944717,0
-3.799668,0
-4.011851,0
-4.5800066,0
-2.6878686,0
-2.4716926,0
-4.8147597,0
-4.840372,0
-4.080104,0
-3.066803,0
-1.3773888,0
-3.1635783,0
-4.0088453,0
-4.485093,0
-3.9634483,0
-3.7288117,0
-4.3833666,0
-2.29768,0
-4.408128,0
-3.9788496,0
-3.973195,0
-3.5284917,0
-4.00429,0
-3.271439,0
-3.2674348,0
-3.571734,0
-3.582904,0
-3.2159925,0
-3.5566766,0
-3.4171193,0
-2.9130058,0
-4.1823335,0
-4.051955,0
-3.8167796,0
-3.0919476,0
-3.0844202,0
-2.9809318,0
-3.7476285,0
-3.6595845,0
-4.1031003,0
-4.7902884,0
-3.659956,0
-2.7354403,0
-2.720732,0
-2.7988627,0
-5.18407,0
-4.7201095,0
-2.2666922,0
-3.9057994,0
-4.756221,0
-5.4552064,0
-5.0192175,0
-4.031302,0
-4.7299547,0
-5.3974323,0
-3.2400112,0
-3.4968054,0
-4.2523746,0
-3.788901,0
-3.1836803,0
-3.4889843,0
-3.740295,0
-3.7382445,0
-3.3334942,0
-4.564399,0
-3.056478,0
-2.8449955,0
-2.520561,0
-4.0000815,0
-3.6065483,0
-3.1769595,0
-3.285069,1
