y_pred,y_true
-4.377432,0
-3.5328884,0
-5.5220985,0
-3.6691704,0
-3.549915,0
-4.279596,0
-0.19546737,0
-3.6589794,0
-5.115361,1
-4.097401,0
-5.6646504,0
-3.590104,0
-3.9998214,0
-4.2956676,0
-2.7453625,0
-3.366593,0
-4.492664,0
-4.1140704,1
-4.1965194,0
-0.57176584,0
-3.3496437,0
-3.8982108,0
-3.5592775,0
-3.6118913,0
-0.60423815,0
-2.738012,0
-3.1846595,0
-4.359419,0
-3.532498,0
-4.214657,0
-4.0223784,0
-3.0891623,0
-4.1272764,0
-4.068268,0
-4.58607,0
-4.698535,0
-5.1223354,0
-3.9376597,0
-3.5798664,0
-3.960507,0
-3.3071003,0
-2.9125025,0
-2.901383,0
-3.8756852,0
-3.0494754,0
-2.6842904,0
-2.1688943,0
-4.071949,0
-4.135015,0
-2.3999557,0
-5.0335417,0
-4.2575955,0
-4.3532305,0
-0.22779755,0
-3.153607,0
-2.893023,0
-3.2256896,0
-3.2307875,0
-3.6607177,0
-3.8195257,0
-4.137537,0
-4.3975296,0
-4.1333275,0
-4.021197,0
-4.464405,0
-4.2086487,0
-4.4799404,0
-1.5138707,0
-3.7780685,0
-4.591896,0
-3.4743876,0
-3.8613057,0
-4.1798124,0
-3.6901793,0
-3.4631932,0
-4.644188,0
-3.7004304,0
-3.4048758,0
-4.170534,0
-4.3144407,0
-3.2119544,0
-2.8530965,0
-4.252656,0
-3.7988071,0
-1.8594791,0
-3.8670564,0
-3.1328933,0
-0.71295,0
-4.5733843,0
-3.9546287,0
-3.412908,0
-3.0571463,0
-4.390977,0
-3.8349109,0
-3.4374845,0
-5.233699,0
-3.057742,0
-3.2087407,0
-3.1206021,0
-3.592461,0
-4.405745,0
-2.9602866,0
-0.5426972,0
-3.915333,0
-3.8726883,0
-4.9200554,0
-4.2828374,0
-4.7738576,0
-3.7278872,0
-6.161081,0
-4.736644,0
-4.267275,0
-4.070697,0
-4.2637815,0
-2.9151495,0
-2.5506039,0
-1.9598451,0
-3.63824,0
-3.486525,0
-4.167239,0
-4.9087567,0
-4.54467,0
-4.0041466,0
-5.261746,0
-4.202442,0
-3.7529051,0
-4.2838507,0
-2.914035,0
-4.073001,0
-3.790019,0
-2.1212518,0
-4.6848783,0
-4.5081186,0
-4.3523526,0
-3.4898198,0
-4.43398,0
-4.7461405,0
-4.848599,0
-3.6850257,0
-3.5631979,0
-3.63537,0
-2.7910101,0
-6.016748,0
-3.890368,0
-4.102188,0
-4.77678,0
-0.7843852,0
-4.4415545,0
-4.361817,0
-3.7196116,0
-3.5286832,0
-3.5525823,0
-4.244154,0
-1.9376904,0
-4.8237004,0
-4.7170897,0
-3.7469778,0
-4.63155,0
-3.9954548,0
-3.1380157,0
-3.4195986,0
-3.627563,0
-4.065134,0
-4.964897,0
-3.638349,0
-2.991973,0
-5.0319433,0
-4.221941,0
-4.180138,0
-3.857734,0
-3.199829,0
-3.676364,0
-3.0928197,0
-3.677913,0
-4.3879766,0
-4.8315835,0
1.6252115,0
-2.1481743,0
-4.731823,0
-3.2355995,0
-3.0623894,0
-3.8416343,0
-2.96409,0
-3.1527815,0
-4.6419363,0
-2.7945168,0
-3.2126274,0
-2.3544126,1
-3.6510231,0
-3.8045578,0
-3.327424,0
-2.3323503,0
-4.3174286,0
-3.153504,0
-3.6648889,0
-4.150796,0
-4.2182326,0
-4.310205,0
-3.27188,0
-4.4711466,0
-5.4647293,0
-3.7583823,0
-4.3164434,0
-0.08270946,0
-3.2751207,0
-3.152209,0
-4.0521374,0
-4.3875146,0
-3.0780127,0
-3.0236485,0
-2.9596493,0
-4.8085814,0
-3.1476233,0
-3.1528955,0
-4.4297576,0
-4.906437,0
-2.9638476,1
-2.6363144,0
-2.563447,0
-2.609086,0
-0.8190416,0
-5.1255493,0
-5.389569,0
-4.6198516,0
-3.252732,0
-2.2516522,0
-2.3863254,0
-4.3101063,0
-4.736429,0
-2.2421024,0
-4.8033733,0
-4.3658113,0
-1.9230015,0
-4.662855,0
-4.0457077,0
-3.9146986,0
-4.8588333,0
-2.253809,0
-3.7017057,0
-3.2998137,0
-4.478705,0
-4.53715,0
-4.831768,0
-2.1125357,0
-2.351978,0
-5.550759,0
-3.1911764,0
-2.1403,0
-2.767582,0
-3.9839005,1
-3.164376,0
-4.1301727,0
-3.7222717,0
-4.70797,0
-4.7035227,0
-4.4099236,0
-2.8170397,0
-3.6800475,0
-3.6138685,0
-3.656299,0
-3.5050755,0
-3.216043,1
-2.3488963,0
0.7584873,0
0.25758824,1
0.08518955,1
0.14670467,1
0.2516247,1
-2.2424228,0
-4.7624145,0
-4.9995785,0
-5.0122876,0
-2.8787374,0
-3.432652,0
-4.576028,0
-3.89366,0
-4.4153256,0
-4.7539124,0
-3.092268,0
-0.03470321,0
-1.2622643,1
1.3459855,1
0.6496192,0
0.6031607,1
0.47466677,1
-1.2284858,1
-0.35148942,0
1.1022408,0
0.5018012,1
1.1967841,1
0.72939587,1
0.8066094,1
-4.380787,0
-3.5617368,0
-2.9100094,0
-2.441269,0
-3.2836733,0
-4.13673,0
-2.798041,0
-4.6057014,0
-3.4202862,0
-3.298061,0
-2.9964132,0
-4.1561666,0
-2.5257337,0
-2.9056559,0
-5.083621,0
-3.8387256,0
-4.825695,0
-4.2841024,0
-2.8570673,0
-2.8760824,0
-4.084361,0
-2.9472253,0
-3.1124945,0
-2.1051085,0
-2.968274,0
-4.568579,0
-3.0750537,0
-3.8223763,0
-3.3418994,0
-4.539754,0
-3.6171865,0
-3.732958,0
-3.230773,0
-4.24853,0
-3.0552022,0
-3.0478354,0
-3.2113056,0
-1.3628914,0
-1.4024954,0
-1.801553,0
-1.5027945,0
-3.8889363,0
-2.8322499,0
-3.7832022,0
-2.002002,0
-4.670164,0
-3.7572548,0
-4.112637,0
-3.3619866,0
-4.2051983,0
-3.565723,0
-2.47896,0
-2.1192508,0
-3.3625805,0
-3.1371465,0
-4.1844773,0
-4.4266014,0
-3.9610598,0
-3.4549258,0
-4.5164194,0
-4.0215645,0
-4.0470624,0
-3.668233,0
-3.9917078,0
-4.38484,0
-3.0212307,0
-5.0495753,0
-2.6062152,0
-3.3401728,0
-3.1615555,0
-4.725443,0
-5.0685263,0
-3.442439,0
-3.831752,0
-3.7483764,0
-3.8436937,0
-3.9313629,0
-1.449183,0
-3.9541306,0
-4.6045814,0
-3.022738,0
-2.4794784,0
-2.605472,0
-4.702194,0
-1.509098,0
-3.853529,0
-3.655284,0
-4.9114537,0
-4.456959,0
-4.104152,0
-4.1681376,0
-4.1983624,0
-4.593364,0
-5.860476,0
-4.268737,0
-4.7968054,0
-4.6430445,0
-3.5442948,0
-5.409712,0
-4.8919654,0
-4.9428215,0
-3.0709248,0
-4.9713564,0
-3.7473495,0
-2.8512897,0
-3.6754544,0
-4.087686,0
-2.2013607,0
-4.303857,0
-6.7931437,0
-4.8921986,0
-4.417131,0
-4.375227,0
-4.1133947,0
-4.0293303,0
-5.35885,0
-6.353719,0
-2.6686766,0
-3.339575,0
-4.0364485,0
-4.0562825,0
-4.142364,0
-3.3450205,0
-4.162886,0
-4.2495003,0
-3.414384,0
-0.86957824,1
-2.7472053,0
-4.2449136,0
-2.450746,0
-6.056217,0
-3.9864125,0
-3.3239355,0
-2.6517382,0
-3.1445792,0
-3.9782803,0
-4.9220104,0
-3.8077974,0
-4.8896422,0
-3.2673314,0
-2.4836626,0
-2.8746238,0
-4.879808,0
-2.4592981,0
-4.2637877,0
-2.6228704,0
-3.2981606,0
-3.7196987,0
0.7639275,0
-2.936989,0
-2.3743854,0
-3.843323,0
-3.7485352,0
-3.1953177,0
-3.5894604,0
-3.5142984,0
-2.4411702,0
-3.999588,0
-2.1985102,0
-5.2646847,0
-0.041989394,0
-2.165125,0
-2.1127605,0
-6.0499897,0
-3.3556848,0
-2.2558093,0
-4.201362,0
-3.6163433,1
-2.299943,0
-3.8165398,0
-5.147705,0
-4.6006074,0
-3.274429,0
-3.3855934,0
-3.1877,0
-3.136804,0
-4.693918,0
-4.435646,0
-4.6479425,0
-4.8706636,0
-4.093243,0
-3.258575,0
-4.319166,0
-3.8979087,0
-4.230671,0
-3.5404081,0
-3.4786868,0
-2.7638798,0
-3.2399018,0
-4.558166,0
-4.5120134,0
-2.3708289,0
-3.3647075,0
-3.4995217,0
-1.9294255,0
-4.1461673,0
-3.3267765,0
-2.55567,0
-4.414254,0
-2.457323,0
-3.811327,0
-2.1573124,0
-1.6707852,0
-3.552774,0
-3.3472924,0
-3.0390809,0
-4.8583302,0
-4.3994436,0
-4.5405636,0
-6.9988265,0
-4.89563,0
-1.9839301,0
-3.3028111,0
-2.9333751,0
-2.1756604,1
-1.6515493,0
-3.955844,0
-3.9757273,0
-3.6732018,0
-3.1351461,0
-3.3158545,0
-3.8808236,0
-4.554647,0
-5.2848964,0
-1.3292127,1
-1.9190624,0
-1.914325,1
-2.3234339,1
-1.8535063,1
-3.3579903,0
-3.2839658,0
-3.783511,0
-5.2219243,0
-4.54815,0
-3.9881687,0
-3.3521042,0
-2.1709292,1
-2.1810956,0
-2.0417666,0
-1.6784387,0
-3.4723055,0
-4.759261,0
-4.530982,0
-4.2291226,0
-3.4563017,0
-4.5881376,0
-4.786224,0
-2.996201,0
-2.970624,0
-2.0516727,0
-2.002306,0
-3.5984442,0
-2.4119923,0
-3.021675,0
-2.7048345,0
-3.1989799,0
-3.2970834,0
-3.514009,0
-3.600378,0
-4.663507,1
-4.3674183,0
-3.899879,0
-3.485793,0
-3.2389286,0
-2.9865222,0
-1.8888125,0
0.68866277,0
-1.0292727,0
0.37447032,1
0.603616,1
0.04059226,1
-0.20986083,1
-1.4454397,0
-3.6304817,0
-4.410116,0
-4.605261,0
-3.0562272,0
-2.8417106,0
-3.46461,0
-4.7148247,0
-4.0531993,0
-4.4390426,0
-0.5503145,0
-4.837755,0
-3.4195793,0
-3.020516,0
-2.6108372,0
-1.8904319,0
-4.2168784,0
-4.8400846,0
-4.865004,0
-2.9127755,0
-5.743332,0
-3.2287369,0
-3.9921184,0
-3.9003441,0
-4.736771,0
-2.8783493,0
-2.6454048,1
-2.490712,0
-2.8706708,0
-3.1673298,1
-3.107661,0
-4.9733253,0
-2.8634973,0
-4.627272,0
-3.4410381,0
-4.0553064,0
-2.8601735,0
-2.2934377,0
-3.6653857,0
-2.9836783,0
-1.7457848,0
-2.1447828,0
-3.7169847,0
-3.7169375,0
-3.081017,0
-3.7619529,0
-4.3377175,0
-4.5218115,0
-1.7420028,0
-4.0953736,0
-3.4121203,0
-3.460897,0
-2.6442223,0
-2.6577687,0
-2.6935196,0
-2.1475573,0
-4.756562,0
-4.101033,0
-1.7667599,1
-2.7092662,0
-3.7169418,0
-4.373869,0
-3.8520808,0
-4.7305493,0
-2.7721906,0
-3.737162,0
-3.9057178,0
-3.2864356,0
-2.8129056,0
-2.738419,0
-4.8672113,0
-3.893447,0
-4.0230865,0
-1.0056705,0
-3.6422625,0
-4.825157,0
-4.386005,0
-3.8816888,0
-5.4465504,0
-4.054516,0
-3.983481,0
-2.9085884,0
-3.0907314,0
-3.2380505,1
-4.7017074,0
-4.2629232,0
-4.7603955,0
-4.644904,0
-5.0926895,0
-4.502592,0
-4.1653748,0
-4.109674,0
-3.7830572,0
-3.890748,0
-4.393368,0
-3.4940295,0
-3.4583216,0
-2.3223627,0
-2.4963222,0
-4.093105,0
-2.1243827,0
-2.4453268,0
-4.918803,0
-4.9342985,0
-5.238362,0
-1.9285995,0
-2.5545657,0
-5.0954986,0
-3.790047,0
-3.926435,0
-3.31355,0
-3.9699893,0
-2.9915752,1
-4.4196672,0
-4.597562,0
-2.9989066,1
-4.2806215,0
-2.560536,0
-4.5026035,0
-3.0452757,0
-3.6593566,0
-1.3250469,0
-3.6399622,0
-3.742234,0
-4.0335836,0
-4.126107,0
-4.0549235,0
-3.3967803,0
-1.9271609,0
-3.2567682,0
-3.2894626,0
-2.4355574,0
-5.0607452,0
-4.018381,0
-5.3299246,0
-3.6978607,0
-3.616208,0
-4.175005,0
-2.7798362,0
-4.1643047,0
-2.5641837,0
-0.17636225,0
-2.1184926,0
-3.9754856,0
-3.5298836,0
-3.382875,0
-3.9029005,0
-2.8768425,0
-3.786706,0
-3.5814714,0
-4.1347227,0
-4.318042,0
-3.4541414,0
-0.019190315,0
-3.566403,0
-4.513707,0
0.86336696,0
-3.4972644,0
-2.6182275,0
-2.8482378,0
-3.297881,0
-3.8426366,0
-3.9401011,0
0.06367126,1
-3.442077,0
-4.812169,0
-4.452621,0
-2.2037494,0
-4.4625616,0
-4.45944,0
-3.1063135,0
-4.566357,0
-4.7596154,0
-2.8260012,0
-3.9200282,0
-3.910827,0
-3.3712072,0
-4.523138,0
-3.2021778,0
-3.0745559,0
-4.6729116,0
-2.992101,0
-3.9683356,0
-2.6216767,0
-3.283561,0
-3.4228642,0
-4.1868086,0
-3.5216637,0
-4.0770698,0
-3.493373,0
-2.8094802,0
-3.651987,0
-2.4038072,0
-4.1799746,0
-2.7060308,0
-3.1175537,0
-5.077646,0
-4.2102427,0
-3.8613884,0
-3.2273917,0
-1.7747159,0
-4.5032873,0
-5.3615355,0
0.54251516,1
0.6201026,1
-0.118907996,1
0.47194922,1
0.4062202,1
0.2143367,1
-3.477729,0
-3.162014,0
-3.6501303,0
-3.4312944,0
-3.4446495,1
-4.354665,0
-4.2727194,0
-3.6476915,0
-3.9962292,0
-4.554168,0
-3.5260224,0
-3.497489,0
-3.043561,0
-5.2263575,0
-3.6221728,0
-4.875046,0
-3.8830109,0
-2.5432067,1
-2.9067726,0
-4.13681,0
-3.6781,0
-4.0666933,0
-4.2273507,0
1.1416807,1
-0.15133353,0
1.0349841,1
-4.1882515,0
-3.8274884,0
-4.1183476,0
-3.8899775,0
-4.1941338,0
-3.7648191,0
-5.4027114,0
-3.0032015,0
-3.6759806,0
-3.6775494,0
-4.4041166,0
-3.6541762,0
-3.1255713,0
-3.0026422,0
-3.017844,0
-2.8901772,0
-4.3406076,0
-0.6060218,0
-4.692417,0
-4.3584614,0
-4.3475075,0
-4.2064543,0
-1.9246624,0
-3.2093773,0
-4.2030725,0
-2.905661,0
-4.1777606,0
-4.288973,0
-3.7582192,0
-3.528222,0
-4.5866365,0
-3.1970892,0
-2.9994974,0
-3.0662158,0
-3.3095887,0
-3.784763,0
-3.2317758,0
-3.8624706,0
-3.8037548,0
-4.3565245,0
-2.2269664,0
-3.9510117,0
-3.7856486,0
-5.167463,0
-3.5839205,0
-3.238265,0
-5.1728535,0
-3.1752157,0
-4.970206,0
-3.457036,0
-4.5168757,0
-4.693081,0
-4.5743766,0
-4.8540993,0
-4.3007245,0
-4.8449354,0
-4.443208,0
-2.855137,0
-1.8920377,0
-1.7261066,0
-3.8816452,0
-4.556852,0
-2.4142792,0
-3.8615897,0
-3.4324145,0
-4.0686765,0
-4.2983036,0
-4.3716736,0
-4.2306685,0
-4.68702,0
-3.7678132,0
-2.8232784,0
-1.9376082,1
-3.4197607,0
-3.681694,0
-4.3665338,0
-2.8553085,0
-1.6683533,0
-4.4073305,0
-4.0431743,0
-4.443823,0
-4.6088295,0
-3.8158488,0
-3.8875723,0
-3.710628,0
-4.646178,0
-1.8187324,0
-2.8168898,0
-3.9312334,0
-4.5259814,0
-4.0301404,0
-3.7144299,0
-3.690782,0
-4.8592124,0
-4.165796,0
-3.8164287,0
-4.1659894,0
-2.3039896,0
-1.7559768,0
-7.0021486,0
-1.9388518,0
-4.3851395,0
-4.0629854,0
-3.9226792,0
-5.22976,0
-2.5003922,0
-3.0611122,0
-3.211359,0
-4.0629272,0
-4.3810763,0
-4.3918943,0
-2.7424831,0
-4.1570106,0
-3.7407973,0
-2.6446466,0
-4.419837,0
-4.1088467,0
-4.865734,0
-3.998103,0
-4.076182,0
-3.3709555,0
-3.3248487,0
-4.5528393,0
-1.0404487,0
0.09620748,1
-4.4746823,0
-3.9385154,0
-4.0316973,0
-2.2260728,0
-2.9963398,0
-3.7329135,0
-2.776781,0
-2.2707489,1
-3.2988405,0
-1.5393795,0
-4.1836643,0
-4.3795285,0
-3.7188854,0
-2.7420845,0
-3.8376818,0
-2.613732,0
-4.2006893,0
-2.8034587,0
-3.7745695,0
-2.443655,0
-4.2147555,0
-3.4523137,0
-3.890287,0
-4.863138,0
-3.3295264,0
-5.249302,0
-3.4889712,0
-2.9372652,0
-4.5368795,0
-5.1570625,0
-3.5780225,0
-3.612574,0
-3.8619993,0
-3.3100076,0
-2.3708649,0
-4.037647,0
-3.8338122,0
-3.2660036,0
-3.4811544,0
-4.4475555,0
-3.0171893,0
-4.9456477,0
-3.7766585,0
-4.170801,0
-2.9738827,0
-3.0453274,0
-3.4669876,0
-4.7116723,0
-3.2449188,0
-4.0504217,0
-3.5059884,0
-4.4021835,0
-3.2197638,0
-4.390903,0
-0.9965128,0
-3.6420667,0
-3.2525866,0
-3.3580465,0
-3.6480582,0
-3.7239141,0
-2.9919732,0
-3.327266,0
-2.7317944,0
-2.9382164,0
-3.8345206,0
-3.5545619,0
-3.8173287,0
0.2669466,0
-5.1229477,0
-4.5053363,0
-4.436818,0
-3.6361241,0
-3.4352124,0
-3.6839747,0
-3.665803,0
-2.470898,0
-3.4314313,0
-4.003641,0
-4.0066667,0
-3.3334289,0
-2.9904547,0
-4.6191,0
-4.7850394,0
-4.8008223,0
-4.0967445,0
-3.7306736,0
-2.9069476,0
-6.956951,0
-1.2016449,1
-0.510566,1
-2.4744446,0
-4.492569,0
-3.7210376,0
-3.0487895,0
-2.8933551,0
-2.7432323,0
-5.3977275,0
-5.0647936,0
-4.725784,0
-4.1256337,0
-3.8681254,0
-3.8203197,0
-2.5955544,0
-4.006492,0
-4.440898,0
-2.9198995,0
-4.706984,0
-3.7002902,0
-3.8434088,0
-3.0931177,0
-3.0299487,0
-4.4155855,0
-2.778615,0
-4.4043674,0
-3.6706707,0
-5.087164,0
-4.2882953,0
-2.0373983,0
-4.11867,0
-1.7894464,0
-3.5018005,0
-2.8291545,0
-2.544013,0
-5.2425857,0
-3.1936536,0
-3.1413488,0
-5.323854,0
-4.363732,0
-3.2646155,0
-4.239168,0
-6.4543896,0
-3.0407321,0
-3.011113,0
-4.1956034,0
-3.7013865,0
-2.9404557,0
-2.4176214,0
-2.380968,0
-3.0888486,0
-3.0506656,0
-3.3042417,0
-3.3326387,0
-3.5812945,0
-2.883656,0
-3.9469104,0
-5.473861,0
-4.8738155,0
-5.145006,0
-4.0761824,0
-3.6087184,0
-2.4723547,0
-4.0019426,0
-3.9567568,0
-4.463235,0
-2.9491537,0
-4.624908,0
-3.7213926,0
-3.9854074,0
-3.5141113,0
-4.2333307,0
-3.4862742,0
-3.3584337,0
-3.8360102,0
-3.941404,0
-3.5328162,0
-3.9726887,0
-4.0678997,0
-4.1469984,0
-3.0442824,0
-3.1839292,0
-4.3965635,0
-3.142611,0
-3.8118215,0
-2.2937663,0
-5.060746,0
-5.029967,0
-5.208589,0
-5.0091996,0
-4.104703,0
-4.6088877,0
-4.830331,0
-4.737362,0
-5.271078,0
-4.2583337,0
-4.508775,0
-3.0995815,0
-4.2522955,0
-3.9484696,0
-3.4272976,0
-4.984853,0
-4.151791,0
-4.2010527,0
-3.380079,0
-4.4512434,0
-3.6414614,0
-4.0614276,0
-3.8662696,0
-3.762346,0
-3.052667,0
-2.768387,0
-2.7306159,0
-2.7973776,0
-2.998007,0
-3.8995762,0
-3.5363934,0
-4.1901917,0
-2.5124202,0
-3.5671895,0
-4.0193157,0
-4.0968366,0
-4.037548,0
-1.9413434,0
-1.7792592,0
-1.5780896,0
-4.144423,0
-2.9581823,0
-3.8490658,0
-3.7427769,0
-5.183075,0
-4.0932255,0
-3.4263773,0
-4.1311445,0
-4.570938,0
-2.8811464,0
-3.1019425,0
-3.480649,0
-4.121423,0
-4.2926416,0
-2.4938073,0
-3.4844446,0
-3.5782657,0
-3.7575152,0
-4.414289,0
-5.1419215,0
-4.5820804,0
-4.0831733,0
-4.4496098,0
-4.46588,0
-4.3265667,0
-3.2750134,0
-3.7046208,0
-2.9164858,0
-5.9946795,0
-4.5282636,0
-4.3152766,0
-3.7422602,0
-3.9182105,0
-3.2317474,0
-3.7560794,0
-4.744921,0
-2.853211,0
-3.29911,0
-3.6046033,0
-4.119943,0
-4.3749332,0
-4.5020866,0
-3.8746164,0
-2.9826581,0
-2.4755175,0
-5.3344593,0
-4.532301,0
-4.361216,0
-3.089111,0
-2.9664898,0
-2.3640862,0
-2.2508605,0
-1.4758978,0
-1.2021201,1
-2.618072,0
-4.9063187,0
-1.9836371,0
-4.367427,0
-3.888354,0
-3.7159371,0
-3.7602758,0
-4.3378325,0
-3.1903505,0
-4.03575,0
-5.7883396,0
-2.831164,0
-4.881645,0
-3.4436893,0
-5.431764,0
-4.384467,0
-3.2675557,0
-3.5951114,0
-4.5381227,0
-3.885852,0
-3.9579387,0
-4.8075542,0
-4.396559,0
-3.8546276,0
-3.852943,0
-5.3262606,0
-3.3307748,0
-3.2883701,0
-3.144512,0
-2.6877398,0
-3.8395321,0
-3.9509156,0
-3.8364854,0
-4.354595,0
-4.1843166,0
-3.8291225,0
-3.1861587,0
-2.2612088,0
-3.1507103,0
-2.9821181,0
-2.296321,0
-1.9445317,0
-4.838625,0
-3.5043907,0
-2.6811175,0
-3.627243,0
-5.233097,0
-2.2671247,0
-2.3683782,1
-4.27051,0
-4.0710864,0
-4.4635367,0
-4.1339793,0
-1.1625705,0
-3.6382427,0
-3.0400982,0
-0.5859045,0
-3.429269,0
-2.6114624,0
-3.1526241,0
-2.9676852,0
-3.6342697,1
-3.4420795,0
-1.4470537,0
-1.9779787,0
-2.4418144,0
-4.4637074,0
-3.7513797,0
-4.330303,0
-3.185111,0
-1.6754949,0
-2.367198,0
-4.11166,0
-3.4185696,0
-4.499775,0
-3.710029,0
-4.980238,0
-2.5410423,0
-4.253908,0
-1.6296573,0
-2.2572498,0
-2.2846475,0
-4.750105,0
-4.589208,0
-4.6477985,0
-4.367016,0
-4.606837,0
-2.205186,0
-3.7707057,0
-3.2336493,0
-3.6682668,0
-3.2393684,0
-3.4174469,0
-5.108199,0
-2.6675434,0
-3.6768875,0
-3.045795,0
-3.6629953,0
-4.35592,0
-5.198207,0
-2.9399495,0
-3.4749408,0
-3.7934299,1
-3.3660514,0
-2.5821824,1
-3.0063477,0
-3.9177637,0
-4.248803,0
-3.4979877,0
-3.5077748,0
-2.7879732,0
-4.6432257,0
-4.138477,0
-4.27495,0
-2.6933856,0
-4.204756,0
-4.871625,0
-5.1662226,0
-2.9690661,0
-3.227333,0
-4.5884814,0
-3.3538446,0
-3.8874998,0
-1.7470958,0
-1.6851771,0
-2.0953023,0
-1.861073,0
-1.9201854,0
-1.9215258,0
-2.5485706,0
-2.3440742,0
-2.3703313,0
-2.4006271,0
-3.248282,0
-3.4513865,0
-2.965351,0
-3.105832,0
-4.407003,0
-4.123482,0
-4.426182,0
-3.3462963,0
-4.390184,0
-4.0032377,0
-2.1476924,0
-2.8976173,0
-3.5346918,0
-3.8464785,0
-4.6038456,0
-4.029438,0
-3.5510468,0
-2.5015454,0
-1.4202865,0
-4.0228434,0
-4.6034636,0
-4.692687,0
-2.6698933,0
-3.4206722,0
-5.0249205,0
-3.6448252,0
-4.182102,0
-1.5504937,0
-4.4033847,0
-5.1040854,0
-5.326545,0
-3.8467531,0
-2.0081925,0
-3.6526833,0
-4.132745,0
-4.1699247,0
-3.1313896,0
-3.313083,0
-4.5357976,0
-4.569314,0
-3.5215359,0
-3.8222828,0
-4.3369308,0
-4.663391,0
-3.0466537,0
-3.5110617,0
-4.235227,0
-4.9861135,0
-3.0353413,0
-3.1687872,0
-3.938092,0
-3.9027429,0
-4.0654936,0
-4.7917814,0
-3.4565892,0
-3.9771469,0
-4.0190167,0
-4.2861447,0
-3.6264014,0
-3.2079043,0
-2.5113544,0
-3.5872767,0
-3.1008062,0
-3.9435353,0
-3.8554902,0
-3.9067237,0
-4.8940682,0
-2.7375422,0
-4.415249,0
-5.006577,0
-4.7367177,0
-4.568861,0
-3.1866379,0
-3.3078907,0
-3.8486748,0
-4.7942915,0
-3.736857,0
-3.9671564,0
-4.186167,0
-4.307708,0
-3.4606712,0
-3.5440583,0
-3.6335297,0
-4.9988956,0
-5.3243265,0
-4.038526,0
-3.6760035,0
-4.232464,0
-4.418033,0
-4.224283,0
-2.6931417,0
-3.421209,0
-3.7885306,0
-3.97684,0
-4.144749,0
-4.3084345,0
-4.134718,0
-3.6096005,0
-3.7298295,0
-4.692501,0
-3.6080267,0
-2.3311682,0
-2.5708728,0
-3.5393112,0
-2.6338172,0
-4.570356,0
-4.189548,0
